summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,2428,0.000000,0.000000,43284184.000000
1,1,5321,187.235565,0.000000,48347224.000000
1,2,5321,360.635986,599.869324,48347224.000000
1,1,5292,0.092915,0.000000,43284184.000000
1,2,5292,0.000000,0.000000,43284184.000000
1,1,1294,0.000000,0.000000,43284184.000000
1,2,1294,0.000000,0.000000,43284184.000000
1,1,5297,0.000000,0.000000,43284184.000000
1,2,5297,0.000000,0.000000,43284184.000000
1,1,4910,401.572144,0.000000,48347224.000000
1,2,4910,0.227093,0.718132,48347224.000000
1,1,2370,1.362749,0.000000,43284184.000000
1,2,2370,0.000000,0.000000,43284184.000000
1,1,5232,60.708878,0.000000,48347224.000000
1,2,5232,83.744125,188.888733,48347224.000000
1,1,4974,417.580933,0.000000,48347224.000000
1,2,4974,2021.761475,4110.312988,48347224.000000
1,1,4838,0.180364,0.000000,43284184.000000
1,2,4838,0.260968,0.825253,43284184.000000
1,1,4429,0.647753,0.000000,48347224.000000
1,2,4429,0.772235,1.245830,48347224.000000
1,1,3432,0.090182,0.000000,43284184.000000
1,2,3432,0.000000,0.000000,43284184.000000
1,1,3131,18.429043,0.000000,48347224.000000
1,2,3131,19.481560,17.175003,48347224.000000
1,1,2290,0.000000,0.000000,48347224.000000
1,2,2290,0.000000,0.000000,48347224.000000
1,1,3689,0.000000,0.000000,43284184.000000
1,2,3689,0.000000,0.000000,43284184.000000
1,1,4652,123.745987,0.000000,48347224.000000
1,2,4652,14.511128,34.438026,48347224.000000
1,1,4663,8.343708,0.000000,43284184.000000
1,2,4663,0.000000,0.000000,43284184.000000
1,1,2445,0.000000,0.000000,43284184.000000
1,2,2445,0.000000,0.000000,43284184.000000
1,1,5092,0.000000,0.000000,48347224.000000
1,2,5092,0.000000,0.000000,48347224.000000
1,1,3642,0.095730,0.000000,43284184.000000
1,2,3642,0.241971,0.765180,43284184.000000
1,1,5089,0.000000,0.000000,43284184.000000
1,2,5089,0.000000,0.000000,43284184.000000
1,1,712,2.831167,0.000000,48347224.000000
1,2,712,0.482162,1.019169,48347224.000000
1,1,4263,92.680275,0.000000,48347224.000000
1,2,4263,23.610901,47.422085,48347224.000000
1,1,4317,0.000000,0.000000,48347224.000000
1,2,4317,0.000000,0.000000,48347224.000000
1,1,2069,1.494145,0.000000,43284184.000000
1,2,2069,3.564603,10.340603,43284184.000000
1,1,1944,47.988358,0.000000,48347224.000000
1,2,1944,0.000000,0.000000,48347224.000000
1,1,3414,0.000000,0.000000,43284184.000000
1,2,3414,0.000000,0.000000,43284184.000000
1,1,1874,0.000000,0.000000,43284184.000000
1,2,1874,0.000000,0.000000,43284184.000000
1,1,2333,4845.351074,0.000000,43284184.000000
1,2,2333,6351.868164,9630.508789,43284184.000000
1,1,5332,71851.945312,0.000000,48347224.000000
1,2,5332,51449.664062,113608.265625,48347224.000000
1,1,4265,0.092915,0.000000,48347224.000000
1,2,4265,0.474758,1.002033,48347224.000000
1,1,5198,0.000000,0.000000,43284184.000000
1,2,5198,0.000000,0.000000,43284184.000000
1,1,5101,62.523190,0.000000,48347224.000000
1,2,5101,34.882515,67.111130,48347224.000000
1,1,4231,0.000000,0.000000,43284184.000000
1,2,4231,0.000000,0.000000,43284184.000000
1,1,4914,37.361279,0.000000,43284184.000000
1,2,4914,41.625751,62.346371,43284184.000000
1,1,4917,83.181519,0.000000,48347224.000000
1,2,4917,104.498512,191.595535,48347224.000000
1,1,3360,494250.156250,0.000000,48347224.000000
1,2,3360,823953.687500,1053801.000000,48347224.000000
1,1,5342,0.000000,0.000000,43284184.000000
1,2,5342,0.000000,0.000000,43284184.000000
1,1,3361,16085.396484,0.000000,48347224.000000
1,2,3361,11530.823242,15907.287109,48347224.000000
1,1,475,0.000000,0.000000,43284184.000000
1,2,475,0.000000,0.000000,43284184.000000
1,1,5197,10732.109375,0.000000,48347224.000000
1,2,5197,4336.483398,6354.749512,48347224.000000
1,1,4822,0.000000,0.000000,5063040.000000
1,2,4822,0.000000,0.000000,5063040.000000
1,1,5359,999.644165,0.000000,48347224.000000
1,2,5359,978.918762,2109.973389,48347224.000000
1,1,4689,45.988888,0.000000,48347224.000000
1,2,4689,249.131668,321.536957,48347224.000000
1,1,5370,0.000000,0.000000,43284184.000000
1,2,5370,0.000000,0.000000,43284184.000000
1,1,5376,41525.132812,0.000000,48347224.000000
1,2,5376,21812.277344,28343.769531,48347224.000000
1,1,778,0.095730,0.000000,43284184.000000
1,2,778,0.000000,0.000000,43284184.000000
1,1,1598,764860.000000,0.000000,48347224.000000
1,2,1598,681505.437500,513319.593750,48347224.000000
1,1,2466,3213379.500000,0.000000,48347224.000000
1,2,2466,3201104.500000,1401404.375000,48347224.000000
1,1,4249,1.731757,0.000000,48347224.000000
1,2,4249,4.213138,10.718435,48347224.000000
1,1,2544,0.180364,0.000000,43284184.000000
1,2,2544,0.466289,0.983048,43284184.000000
1,1,4298,0.092915,0.000000,43284184.000000
1,2,4298,0.000000,0.000000,43284184.000000
1,1,4530,24.075119,0.000000,48347224.000000
1,2,4530,0.740186,1.196873,48347224.000000
1,1,4759,27100.273438,0.000000,48347224.000000
1,2,4759,30618.183594,53992.964844,48347224.000000
1,1,2895,1.592774,0.000000,43284184.000000
1,2,2895,3.607670,11.408455,43284184.000000
1,1,4936,53.908314,0.000000,48347224.000000
1,2,4936,40.242779,78.137703,48347224.000000
1,1,4928,24.159752,0.000000,48347224.000000
1,2,4928,0.470892,0.993379,48347224.000000
1,1,5245,0.000000,0.000000,43284184.000000
1,2,5245,0.000000,0.000000,43284184.000000
1,1,5054,874.258972,0.000000,48347224.000000
1,2,5054,134.649078,242.886215,48347224.000000
1,1,3107,0.000000,0.000000,43284184.000000
1,2,3107,0.000000,0.000000,43284184.000000
1,1,1824,424.730743,0.000000,48347224.000000
1,2,1824,125.334328,264.235748,48347224.000000
1,1,5383,10538.042969,0.000000,48347224.000000
1,2,5383,12237.626953,25677.283203,48347224.000000
1,1,3895,2161.194580,0.000000,48347224.000000
1,2,3895,2207.768799,1954.984375,48347224.000000
1,1,4159,0.092915,0.000000,43284184.000000
1,2,4159,0.259057,0.819209,43284184.000000
1,1,544,74.080490,0.000000,48347224.000000
1,2,544,191.080414,293.103394,48347224.000000
1,1,3683,0.095730,0.000000,43284184.000000
1,2,3683,0.241072,0.762336,43284184.000000
1,1,1359,0.000000,0.000000,48347224.000000
1,2,1359,0.000000,0.000000,48347224.000000
1,1,4271,367.771027,0.000000,48347224.000000
1,2,4271,784.853394,1216.791504,48347224.000000
1,1,5328,38783.902344,0.000000,48347224.000000
1,2,5328,43012.691406,63303.433594,48347224.000000
1,1,2496,50.990288,0.000000,48347224.000000
1,2,2496,3.305586,10.453182,48347224.000000
1,1,5386,8.949958,0.000000,48347224.000000
1,2,5386,3.368761,9.841153,48347224.000000
1,1,5217,288429.187500,0.000000,48347224.000000
1,2,5217,467398.937500,709341.812500,48347224.000000
1,1,5382,37.096581,0.000000,43284184.000000
1,2,5382,56.326477,177.175049,43284184.000000
1,1,3969,0.092915,0.000000,48347224.000000
1,2,3969,0.000000,0.000000,48347224.000000
1,1,3143,0.000000,0.000000,43284184.000000
1,2,3143,0.000000,0.000000,43284184.000000
1,1,2168,0.000000,0.000000,43284184.000000
1,2,2168,0.000000,0.000000,43284184.000000
1,1,1801,28.127792,0.000000,48347224.000000
1,2,1801,0.750464,1.212875,48347224.000000
1,1,5133,22310.193359,0.000000,48347224.000000
1,2,5133,103875.890625,140884.375000,48347224.000000
1,1,4046,0.287276,0.000000,43284184.000000
1,2,4046,0.000000,0.000000,43284184.000000
1,1,1626,0.000000,0.000000,43284184.000000
1,2,1626,0.000000,0.000000,43284184.000000
1,1,2317,312784.281250,0.000000,48347224.000000
1,2,2317,158683.687500,171516.562500,48347224.000000
1,1,2394,0.000000,0.000000,43284184.000000
1,2,2394,0.000000,0.000000,43284184.000000
1,1,4956,1787.149414,0.000000,48347224.000000
1,2,4956,5006.254395,15529.125977,48347224.000000
1,1,3125,439.831970,0.000000,48347224.000000
1,2,3125,47.593765,89.587608,48347224.000000
1,1,3621,105311.242188,0.000000,48347224.000000
1,2,3621,50645.062500,68766.265625,48347224.000000
1,1,1462,1096.787109,0.000000,48347224.000000
1,2,1462,1324.631226,2011.524170,48347224.000000
1,1,1594,0.000000,0.000000,43284184.000000
1,2,1594,0.000000,0.000000,43284184.000000
1,1,1677,1.464195,0.000000,48347224.000000
1,2,1677,7.276765,14.738254,48347224.000000
1,1,561,0.000000,0.000000,43284184.000000
1,2,561,0.000000,0.000000,43284184.000000
1,1,5392,0.000000,0.000000,43284184.000000
1,2,5392,0.000000,0.000000,43284184.000000
1,1,3404,78932.093750,0.000000,48347224.000000
1,2,3404,34624.781250,86239.406250,48347224.000000
1,1,563,0.000000,0.000000,43284184.000000
1,2,563,0.000000,0.000000,43284184.000000
1,1,5040,4220.717773,0.000000,48347224.000000
1,2,5040,2468.599365,4095.170898,48347224.000000
1,1,5126,22156.447266,0.000000,48347224.000000
1,2,5126,22457.058594,21886.539062,48347224.000000
1,1,3382,2516.826904,0.000000,48347224.000000
1,2,3382,6681.209473,10534.790039,48347224.000000
1,1,4392,0.000000,0.000000,48347224.000000
1,2,4392,0.000000,0.000000,48347224.000000
1,1,714,0.000000,0.000000,43284184.000000
1,2,714,0.000000,0.000000,43284184.000000
1,1,4064,0.281560,0.000000,48347224.000000
1,2,4064,0.000000,0.000000,48347224.000000
1,1,3121,58216.082031,0.000000,48347224.000000
1,2,3121,25784.152344,26840.150391,48347224.000000
1,1,2487,313.357666,0.000000,48347224.000000
1,2,2487,421.849457,634.468079,48347224.000000
1,1,716,0.000000,0.000000,43284184.000000
1,2,716,0.000000,0.000000,43284184.000000
1,1,2668,421843.562500,0.000000,48347224.000000
1,2,2668,610693.687500,711293.187500,48347224.000000
1,1,2773,0.470205,0.000000,48347224.000000
1,2,2773,0.729062,1.177913,48347224.000000
1,1,2295,5730.033691,0.000000,48347224.000000
1,2,2295,132.345093,244.779984,48347224.000000
1,1,4688,0.000000,0.000000,48347224.000000
1,2,4688,0.000000,0.000000,48347224.000000
1,1,5163,321.949341,0.000000,48347224.000000
1,2,5163,431.251801,501.242981,48347224.000000
1,1,4840,0.000000,0.000000,43284184.000000
1,2,4840,0.000000,0.000000,43284184.000000
1,1,2164,47.005226,0.000000,48347224.000000
1,2,2164,61.393139,194.142151,48347224.000000
1,1,5037,53807.937500,0.000000,48347224.000000
1,2,5037,42297.015625,63093.792969,48347224.000000
1,1,2441,0.092915,0.000000,43284184.000000
1,2,2441,0.000000,0.000000,43284184.000000
1,1,536,24.657612,0.000000,48347224.000000
1,2,536,6.978712,13.448184,48347224.000000
1,1,1836,0.000000,0.000000,43284184.000000
1,2,1836,0.000000,0.000000,43284184.000000
1,1,3147,0.000000,0.000000,43284184.000000
1,2,3147,0.000000,0.000000,43284184.000000
1,1,1802,71410.781250,0.000000,48347224.000000
1,2,1802,159174.734375,137255.796875,48347224.000000
1,1,1475,0.000000,0.000000,43284184.000000
1,2,1475,0.000000,0.000000,43284184.000000
1,1,4986,4490.236328,0.000000,48347224.000000
1,2,4986,5106.145508,4671.876465,48347224.000000
1,1,4032,0.092915,0.000000,43284184.000000
1,2,4032,0.000000,0.000000,43284184.000000
1,1,2402,1484694.500000,0.000000,48347224.000000
1,2,2402,653676.500000,1098350.125000,48347224.000000
1,1,1058,0.000000,0.000000,43284184.000000
1,2,1058,0.000000,0.000000,43284184.000000
1,1,1175,0.000000,0.000000,43284184.000000
1,2,1175,0.000000,0.000000,43284184.000000
1,1,4881,0.000000,0.000000,43284184.000000
1,2,4881,0.000000,0.000000,43284184.000000
1,1,4133,25.652969,0.000000,43284184.000000
1,2,4133,30.224634,58.303959,43284184.000000
1,1,5395,0.185829,0.000000,48347224.000000
1,2,5395,0.000000,0.000000,48347224.000000
1,1,2396,0.095730,0.000000,43284184.000000
1,2,2396,0.000000,0.000000,43284184.000000
1,1,5091,0.000000,0.000000,43284184.000000
1,2,5091,0.000000,0.000000,43284184.000000
1,1,4736,0.000000,0.000000,43284184.000000
1,2,4736,0.000000,0.000000,43284184.000000
1,1,2704,229771.609375,0.000000,48347224.000000
1,2,2704,11442.638672,18258.587891,48347224.000000
1,1,4562,0.000000,0.000000,43284184.000000
1,2,4562,0.000000,0.000000,43284184.000000
1,1,4432,0.180364,0.000000,48347224.000000
1,2,4432,0.497075,1.049111,48347224.000000
1,1,2332,26115.568359,0.000000,48347224.000000
1,2,2332,61282.488281,172626.421875,48347224.000000
1,1,4047,0.000000,0.000000,43284184.000000
1,2,4047,0.000000,0.000000,43284184.000000
1,1,1788,276571.500000,0.000000,48347224.000000
1,2,1788,224661.171875,464232.968750,48347224.000000
1,1,5108,52.819611,0.000000,48347224.000000
1,2,5108,3.384633,10.703148,48347224.000000
1,1,4512,0.000000,0.000000,48347224.000000
1,2,4512,0.000000,0.000000,48347224.000000
1,1,4816,2284.998047,0.000000,48347224.000000
1,2,4816,5800.797852,7988.227051,48347224.000000
1,1,3105,1035800.187500,0.000000,48347224.000000
1,2,3105,1636878.375000,2053396.000000,48347224.000000
1,1,2367,37.282471,0.000000,48347224.000000
1,2,2367,38.676476,76.018349,48347224.000000
1,1,2685,729814.250000,0.000000,48347224.000000
1,2,2685,1389795.750000,1496091.375000,48347224.000000
1,1,3303,0.000000,0.000000,43284184.000000
1,2,3303,0.000000,0.000000,43284184.000000
1,1,2681,6156.745117,0.000000,48347224.000000
1,2,2681,11252.027344,18691.023438,48347224.000000
1,1,5390,3989.490967,0.000000,48347224.000000
1,2,5390,2012.419189,3399.939209,48347224.000000
1,1,3434,556.119202,0.000000,48347224.000000
1,2,3434,1190.166260,3365.850830,48347224.000000
1,1,2494,538698.062500,0.000000,48347224.000000
1,2,2494,274171.343750,249490.609375,48347224.000000
1,1,4157,0.000000,0.000000,43284184.000000
1,2,4157,0.000000,0.000000,43284184.000000
1,1,1681,0.092915,0.000000,48347224.000000
1,2,1681,0.267178,0.844890,48347224.000000
1,1,2734,1.494145,0.000000,48347224.000000
1,2,2734,0.238515,0.754251,48347224.000000
1,1,5173,23852.902344,0.000000,48347224.000000
1,2,5173,20345.662109,19749.080078,48347224.000000
1,1,4758,1169.234863,0.000000,48347224.000000
1,2,4758,3187.427734,4213.523926,48347224.000000
1,1,2716,2841.714355,0.000000,48347224.000000
1,2,2716,5728.150391,14561.991211,48347224.000000
1,1,3135,0.098631,0.000000,48347224.000000
1,2,3135,0.268833,0.850126,48347224.000000
1,1,5346,82.245537,0.000000,48347224.000000
1,2,5346,26.538090,62.156471,48347224.000000
1,1,5398,0.000000,0.000000,43284184.000000
1,2,5398,0.000000,0.000000,43284184.000000
1,1,1595,0.185829,0.000000,48347224.000000
1,2,1595,0.000000,0.000000,48347224.000000
1,1,477,0.000000,0.000000,43284184.000000
1,2,477,0.000000,0.000000,43284184.000000
1,1,2173,0.000000,0.000000,43284184.000000
1,2,2173,0.000000,0.000000,43284184.000000
1,1,2804,10.219791,0.000000,43284184.000000
1,2,2804,2.676813,5.943714,43284184.000000
1,1,2470,334072.406250,0.000000,48347224.000000
1,2,2470,214281.718750,257308.906250,48347224.000000
1,1,5107,7989.114258,0.000000,48347224.000000
1,2,5107,454.359192,508.430817,48347224.000000
1,1,2770,16491.007812,0.000000,48347224.000000
1,2,2770,16.769587,44.557888,48347224.000000
1,1,1355,0.000000,0.000000,43284184.000000
1,2,1355,0.000000,0.000000,43284184.000000
1,1,4215,0.000000,0.000000,43284184.000000
1,2,4215,0.000000,0.000000,43284184.000000
1,1,4403,0.377290,0.000000,48347224.000000
1,2,4403,0.000000,0.000000,48347224.000000
1,1,1291,1.539421,0.000000,43284184.000000
1,2,1291,0.249413,0.788712,43284184.000000
1,1,986,0.000000,0.000000,43284184.000000
1,2,986,0.000000,0.000000,43284184.000000
1,1,4195,0.000000,0.000000,43284184.000000
1,2,4195,0.000000,0.000000,43284184.000000
1,1,4341,0.000000,0.000000,43284184.000000
1,2,4341,0.000000,0.000000,43284184.000000
1,1,723,0.092915,0.000000,43284184.000000
1,2,723,0.000000,0.000000,43284184.000000
1,1,647,0.000000,0.000000,43284184.000000
1,2,647,0.000000,0.000000,43284184.000000
1,1,5404,1.360016,0.000000,48347224.000000
1,2,5404,3.251057,10.280746,48347224.000000
1,1,1855,2.764060,0.000000,48347224.000000
1,2,1855,0.549714,1.158932,48347224.000000
1,1,4930,45.622696,0.000000,48347224.000000
1,2,4930,120.369850,253.764832,48347224.000000
1,1,2460,2.856976,0.000000,48347224.000000
1,2,2460,3.534697,11.177695,48347224.000000
1,1,4905,0.000000,0.000000,48347224.000000
1,2,4905,0.000000,0.000000,48347224.000000
1,1,4653,9.849474,0.000000,48347224.000000
1,2,4653,19.713474,61.476475,48347224.000000
1,1,1841,0.000000,0.000000,43284184.000000
