summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,793,0.000000,0.000000,12835256.000000
1,1,794,0.000000,0.000000,12835256.000000
1,2,794,0.000000,0.000000,12835256.000000
1,1,814,0.000000,0.000000,12835256.000000
1,2,814,0.000000,0.000000,12835256.000000
1,1,815,0.000000,0.000000,12835256.000000
1,2,815,0.000000,0.000000,12835256.000000
1,1,817,0.000000,0.000000,12835256.000000
1,2,817,0.000000,0.000000,12835256.000000
1,1,818,0.000000,0.000000,14354171.000000
1,2,818,0.000000,0.000000,14354171.000000
1,1,820,0.000000,0.000000,14354171.000000
1,2,820,0.000000,0.000000,14354171.000000
1,1,827,0.000000,0.000000,12835256.000000
1,2,827,0.000000,0.000000,12835256.000000
1,1,828,0.000000,0.000000,12835256.000000
1,2,828,0.000000,0.000000,12835256.000000
1,1,831,0.000000,0.000000,12835256.000000
1,2,831,0.000000,0.000000,12835256.000000
1,1,841,0.000000,0.000000,12835256.000000
1,2,841,0.000000,0.000000,12835256.000000
1,1,894,0.000000,0.000000,12835256.000000
1,2,894,0.000000,0.000000,12835256.000000
1,1,896,0.000000,0.000000,12835256.000000
1,2,896,0.000000,0.000000,12835256.000000
1,1,901,0.000000,0.000000,12835256.000000
1,2,901,0.000000,0.000000,12835256.000000
1,1,905,0.000000,0.000000,12835256.000000
1,2,905,0.000000,0.000000,12835256.000000
1,1,913,0.000000,0.000000,12835256.000000
1,2,913,0.000000,0.000000,12835256.000000
1,1,915,0.000000,0.000000,12835256.000000
1,2,915,0.000000,0.000000,12835256.000000
1,1,917,0.000000,0.000000,12835256.000000
1,2,917,0.000000,0.000000,12835256.000000
1,1,927,0.000000,0.000000,12835256.000000
1,2,927,0.000000,0.000000,12835256.000000
1,1,929,0.000000,0.000000,12835256.000000
1,2,929,0.000000,0.000000,12835256.000000
1,1,930,0.000000,0.000000,14354171.000000
1,2,930,0.000000,0.000000,14354171.000000
1,1,933,0.000000,0.000000,12835256.000000
1,2,933,0.000000,0.000000,12835256.000000
1,1,947,0.000000,0.000000,12835256.000000
1,2,947,0.000000,0.000000,12835256.000000
1,1,983,0.000000,0.000000,14354171.000000
1,2,983,0.000000,0.000000,14354171.000000
1,1,984,0.000000,0.000000,12835256.000000
1,2,984,0.000000,0.000000,12835256.000000
1,1,985,0.000000,0.000000,12835256.000000
1,2,985,0.000000,0.000000,12835256.000000
1,1,986,0.000000,0.000000,12835256.000000
1,2,986,0.000000,0.000000,12835256.000000
1,1,987,0.000000,0.000000,12835256.000000
1,2,987,0.000000,0.000000,12835256.000000
1,1,988,0.000000,0.000000,12835256.000000
1,2,988,0.000000,0.000000,12835256.000000
1,1,991,0.000000,0.000000,12835256.000000
1,2,991,0.000000,0.000000,12835256.000000
1,1,992,0.000000,0.000000,12835256.000000
1,2,992,0.000000,0.000000,12835256.000000
1,1,993,0.000000,0.000000,1368912.000000
1,2,993,0.000000,0.000000,1368912.000000
1,1,994,0.000000,0.000000,12835256.000000
1,2,994,0.000000,0.000000,12835256.000000
1,1,1045,0.000000,0.000000,14354171.000000
1,2,1045,0.000000,0.000000,14354171.000000
1,1,1046,0.000000,0.000000,12835256.000000
1,2,1046,0.000000,0.000000,12835256.000000
1,1,1047,0.000000,0.000000,12835256.000000
1,2,1047,0.000000,0.000000,12835256.000000
1,1,1048,0.000000,0.000000,12835256.000000
1,2,1048,0.000000,0.000000,12835256.000000
1,1,1051,0.000000,0.000000,12835256.000000
1,2,1051,0.000000,0.000000,12835256.000000
1,1,1058,0.000000,0.000000,12835256.000000
1,2,1058,0.000000,0.000000,12835256.000000
1,1,1163,0.000000,0.000000,14354171.000000
1,2,1163,0.000000,0.000000,14354171.000000
1,1,1164,0.000000,0.000000,12835256.000000
1,2,1164,0.000000,0.000000,12835256.000000
1,1,1165,0.000000,0.000000,12835256.000000
1,2,1165,0.000000,0.000000,12835256.000000
1,1,1167,0.000000,0.000000,1368912.000000
1,2,1167,0.000000,0.000000,1368912.000000
1,1,1169,0.000000,0.000000,12835256.000000
1,2,1169,0.000000,0.000000,12835256.000000
1,1,1175,0.000000,0.000000,12835256.000000
1,2,1175,0.000000,0.000000,12835256.000000
1,1,1187,0.000000,0.000000,12835256.000000
1,2,1187,0.000000,0.000000,12835256.000000
1,1,1280,0.000000,0.000000,14354171.000000
1,2,1280,0.000000,0.000000,14354171.000000
1,1,1281,0.000000,0.000000,12835256.000000
1,2,1281,0.000000,0.000000,12835256.000000
1,1,1282,0.000000,0.000000,1368912.000000
1,2,1282,0.000000,0.000000,1368912.000000
1,1,1283,0.000000,0.000000,12835256.000000
1,2,1283,0.000000,0.000000,12835256.000000
1,1,1284,0.000000,0.000000,14354171.000000
1,2,1284,0.000000,0.000000,14354171.000000
1,1,1285,0.000000,0.000000,14354171.000000
1,2,1285,0.000000,0.000000,14354171.000000
1,1,1289,0.000000,0.000000,12835256.000000
1,2,1289,0.000000,0.000000,12835256.000000
1,1,1290,0.000000,0.000000,12835256.000000
1,2,1290,0.000000,0.000000,12835256.000000
1,1,1291,0.000000,0.000000,12835256.000000
1,2,1291,0.000000,0.000000,12835256.000000
1,1,1292,0.000000,0.000000,14354171.000000
1,2,1292,0.000000,0.000000,14354171.000000
1,1,1293,0.000000,0.000000,12835256.000000
1,2,1293,0.000000,0.000000,12835256.000000
1,1,1294,0.000000,0.000000,12835256.000000
1,2,1294,0.000000,0.000000,12835256.000000
1,1,1298,0.000000,0.000000,12835256.000000
1,2,1298,0.000000,0.000000,12835256.000000
1,1,1300,0.000000,0.000000,12835256.000000
1,2,1300,0.000000,0.000000,12835256.000000
1,1,1301,0.000000,0.000000,12835256.000000
1,2,1301,0.000000,0.000000,12835256.000000
1,1,1303,0.000000,0.000000,12835256.000000
1,2,1303,0.000000,0.000000,12835256.000000
1,1,1304,0.000000,0.000000,12835256.000000
1,2,1304,0.000000,0.000000,12835256.000000
1,1,1306,0.000000,0.000000,12835256.000000
1,2,1306,0.000000,0.000000,12835256.000000
1,1,1308,0.000000,0.000000,12835256.000000
1,2,1308,0.000000,0.000000,12835256.000000
1,1,1309,0.000000,0.000000,12835256.000000
1,2,1309,0.000000,0.000000,12835256.000000
1,1,1311,0.000000,0.000000,12835256.000000
1,2,1311,0.000000,0.000000,12835256.000000
1,1,1328,0.000000,0.000000,12835256.000000
1,2,1328,0.000000,0.000000,12835256.000000
1,1,1330,0.000000,0.000000,14354171.000000
1,2,1330,0.000000,0.000000,14354171.000000
1,1,1332,0.000000,0.000000,12835256.000000
1,2,1332,0.000000,0.000000,12835256.000000
1,1,1333,0.000000,0.000000,12835256.000000
1,2,1333,0.000000,0.000000,12835256.000000
1,1,1351,0.000000,0.000000,12835256.000000
1,2,1351,0.000000,0.000000,12835256.000000
1,1,1352,0.000000,0.000000,12835256.000000
1,2,1352,0.000000,0.000000,12835256.000000
1,1,1353,0.000000,0.000000,12835256.000000
1,2,1353,0.000000,0.000000,12835256.000000
1,1,1354,0.000000,0.000000,1368912.000000
1,2,1354,0.000000,0.000000,1368912.000000
1,1,1355,0.000000,0.000000,12835256.000000
1,2,1355,0.000000,0.000000,12835256.000000
1,1,1356,0.000000,0.000000,14354171.000000
1,2,1356,0.000000,0.000000,14354171.000000
1,1,1358,0.000000,0.000000,14354171.000000
1,2,1358,0.000000,0.000000,14354171.000000
1,1,1359,0.000000,0.000000,14354171.000000
1,2,1359,0.000000,0.000000,14354171.000000
1,1,1365,0.000000,0.000000,12835256.000000
1,2,1365,0.000000,0.000000,12835256.000000
1,1,1366,0.000000,0.000000,12835256.000000
1,2,1366,0.000000,0.000000,12835256.000000
1,1,1375,0.000000,0.000000,12835256.000000
1,2,1375,0.000000,0.000000,12835256.000000
1,1,1461,0.000000,0.000000,14354171.000000
1,2,1461,0.000000,0.000000,14354171.000000
1,1,1462,0.000000,0.000000,14354171.000000
1,2,1462,0.000000,0.000000,14354171.000000
1,1,1464,0.000000,0.000000,12835256.000000
1,2,1464,0.000000,0.000000,12835256.000000
1,1,1466,0.000000,0.000000,1368912.000000
1,2,1466,0.000000,0.000000,1368912.000000
1,1,1471,0.000000,0.000000,12835256.000000
1,2,1471,0.000000,0.000000,12835256.000000
1,1,1472,0.000000,0.000000,12835256.000000
1,2,1472,0.000000,0.000000,12835256.000000
1,1,1474,0.000000,0.000000,12835256.000000
1,2,1474,0.000000,0.000000,12835256.000000
1,1,1475,0.000000,0.000000,12835256.000000
1,2,1475,0.000000,0.000000,12835256.000000
1,1,1478,0.000000,0.000000,12835256.000000
1,2,1478,0.000000,0.000000,12835256.000000
1,1,1578,0.000000,0.000000,12835256.000000
1,2,1578,0.000000,0.000000,12835256.000000
1,1,1591,0.000000,0.000000,12835256.000000
1,2,1591,0.000000,0.000000,12835256.000000
1,1,1594,0.000000,0.000000,12835256.000000
1,2,1594,0.000000,0.000000,12835256.000000
1,1,1595,0.000000,0.000000,14354171.000000
1,2,1595,0.000000,0.000000,14354171.000000
1,1,1597,0.000000,0.000000,12835256.000000
1,2,1597,0.000000,0.000000,12835256.000000
1,1,1598,79457.992188,0.000000,14354171.000000
1,2,1598,84708.976562,128063.093750,14354171.000000
1,1,1599,1661218.875000,0.000000,14354171.000000
1,2,1599,1315951.250000,1079959.000000,14354171.000000
1,1,1600,539719.125000,0.000000,14354171.000000
1,2,1600,609222.062500,787102.312500,14354171.000000
1,1,1602,0.000000,0.000000,14354171.000000
1,2,1602,3392.715332,8605.177734,14354171.000000
1,1,1603,183595.875000,0.000000,14354171.000000
1,2,1603,136975.750000,257877.640625,14354171.000000
1,1,1605,605566.937500,0.000000,14354171.000000
1,2,1605,347942.375000,346244.437500,14354171.000000
1,1,1609,0.000000,0.000000,12835256.000000
1,2,1609,0.000000,0.000000,12835256.000000
1,1,1612,0.000000,0.000000,12835256.000000
1,2,1612,0.000000,0.000000,12835256.000000
1,1,1614,0.000000,0.000000,12835256.000000
1,2,1614,0.000000,0.000000,12835256.000000
1,1,1623,0.000000,0.000000,14354171.000000
1,2,1623,0.000000,0.000000,14354171.000000
1,1,1626,0.000000,0.000000,12835256.000000
1,2,1626,0.000000,0.000000,12835256.000000
1,1,1629,0.000000,0.000000,14354171.000000
1,2,1629,0.000000,0.000000,14354171.000000
1,1,1630,0.000000,0.000000,14354171.000000
1,2,1630,0.000000,0.000000,14354171.000000
1,1,1631,0.000000,0.000000,14354171.000000
1,2,1631,0.000000,0.000000,14354171.000000
1,1,1634,0.000000,0.000000,14354171.000000
1,2,1634,0.000000,0.000000,14354171.000000
1,1,1636,0.000000,0.000000,14354171.000000
1,2,1636,0.000000,0.000000,14354171.000000
1,1,1638,0.000000,0.000000,14354171.000000
1,2,1638,0.000000,0.000000,14354171.000000
1,1,1642,0.000000,0.000000,14354171.000000
1,2,1642,0.000000,0.000000,14354171.000000
1,1,1643,0.000000,0.000000,14354171.000000
1,2,1643,0.000000,0.000000,14354171.000000
1,1,1644,0.000000,0.000000,14354171.000000
1,2,1644,0.000000,0.000000,14354171.000000
1,1,1647,0.000000,0.000000,14354171.000000
1,2,1647,0.000000,0.000000,14354171.000000
1,1,1649,0.000000,0.000000,14354171.000000
1,2,1649,0.000000,0.000000,14354171.000000
1,1,1651,0.000000,0.000000,14354171.000000
1,2,1651,0.000000,0.000000,14354171.000000
1,1,1652,0.000000,0.000000,14354171.000000
1,2,1652,0.000000,0.000000,14354171.000000
1,1,1653,0.000000,0.000000,14354171.000000
1,2,1653,0.000000,0.000000,14354171.000000
1,1,1655,0.000000,0.000000,14354171.000000
1,2,1655,0.000000,0.000000,14354171.000000
1,1,1656,0.000000,0.000000,14354171.000000
1,2,1656,0.000000,0.000000,14354171.000000
1,1,1657,0.000000,0.000000,14354171.000000
1,2,1657,0.000000,0.000000,14354171.000000
1,1,1659,0.000000,0.000000,14354171.000000
1,2,1659,0.000000,0.000000,14354171.000000
1,1,1661,0.000000,0.000000,14354171.000000
1,2,1661,0.000000,0.000000,14354171.000000
1,1,1662,0.000000,0.000000,14354171.000000
1,2,1662,0.000000,0.000000,14354171.000000
1,1,1663,0.000000,0.000000,14354171.000000
1,2,1663,0.000000,0.000000,14354171.000000
1,1,1664,0.000000,0.000000,14354171.000000
1,2,1664,0.000000,0.000000,14354171.000000
1,1,1665,0.000000,0.000000,14354171.000000
1,2,1665,0.000000,0.000000,14354171.000000
1,1,1666,0.000000,0.000000,14354171.000000
1,2,1666,0.000000,0.000000,14354171.000000
1,1,1667,0.000000,0.000000,14354171.000000
1,2,1667,0.000000,0.000000,14354171.000000
1,1,1668,0.000000,0.000000,14354171.000000
1,2,1668,0.000000,0.000000,14354171.000000
1,1,1669,0.000000,0.000000,14354171.000000
1,2,1669,0.000000,0.000000,14354171.000000
1,1,1670,0.000000,0.000000,14354171.000000
1,2,1670,0.000000,0.000000,14354171.000000
1,1,1671,0.000000,0.000000,14354171.000000
1,2,1671,0.000000,0.000000,14354171.000000
1,1,1672,0.000000,0.000000,14354171.000000
1,2,1672,0.000000,0.000000,14354171.000000
1,1,1673,0.000000,0.000000,14354171.000000
1,2,1673,0.000000,0.000000,14354171.000000
1,1,1674,0.000000,0.000000,14354171.000000
1,2,1674,0.000000,0.000000,14354171.000000
1,1,1675,0.000000,0.000000,14354171.000000
1,2,1675,0.000000,0.000000,14354171.000000
1,1,1676,0.000000,0.000000,14354171.000000
1,2,1676,0.000000,0.000000,14354171.000000
1,1,1677,0.000000,0.000000,14354171.000000
1,2,1677,0.000000,0.000000,14354171.000000
1,1,1678,0.000000,0.000000,12835256.000000
1,2,1678,0.000000,0.000000,12835256.000000
1,1,1679,0.000000,0.000000,14354171.000000
1,2,1679,0.000000,0.000000,14354171.000000
1,1,1680,0.000000,0.000000,14354171.000000
1,2,1680,0.000000,0.000000,14354171.000000
1,1,1681,0.000000,0.000000,14354171.000000
1,2,1681,0.000000,0.000000,14354171.000000
1,1,1682,0.000000,0.000000,14354171.000000
1,2,1682,0.000000,0.000000,14354171.000000
1,1,1683,0.000000,0.000000,14354171.000000
1,2,1683,0.000000,0.000000,14354171.000000
1,1,1684,0.000000,0.000000,12835256.000000
1,2,1684,0.000000,0.000000,12835256.000000
1,1,1685,0.000000,0.000000,14354171.000000
1,2,1685,0.000000,0.000000,14354171.000000
1,1,1686,0.000000,0.000000,14354171.000000
1,2,1686,0.000000,0.000000,14354171.000000
1,1,1687,0.000000,0.000000,12835256.000000
1,2,1687,0.000000,0.000000,12835256.000000
1,1,1688,0.000000,0.000000,14354171.000000
1,2,1688,0.000000,0.000000,14354171.000000
1,1,1689,0.000000,0.000000,12835256.000000
1,2,1689,0.000000,0.000000,12835256.000000
1,1,1696,0.000000,0.000000,12835256.000000
1,2,1696,0.000000,0.000000,12835256.000000
1,1,1709,0.000000,0.000000,12835256.000000
1,2,1709,0.000000,0.000000,12835256.000000
1,1,1710,0.000000,0.000000,12835256.000000
1,2,1710,0.000000,0.000000,12835256.000000
1,1,1718,0.000000,0.000000,12835256.000000
1,2,1718,0.000000,0.000000,12835256.000000
1,1,1782,0.000000,0.000000,14354171.000000
1,2,1782,0.000000,0.000000,14354171.000000
1,1,1783,0.000000,0.000000,14354171.000000
1,2,1783,0.000000,0.000000,14354171.000000
1,1,1784,0.000000,0.000000,14354171.000000
1,2,1784,3851.067871,12178.147461,14354171.000000
1,1,1785,0.000000,0.000000,14354171.000000
1,2,1785,0.000000,0.000000,14354171.000000
1,1,1786,0.000000,0.000000,14354171.000000
1,2,1786,0.000000,0.000000,14354171.000000
1,1,1787,0.000000,0.000000,14354171.000000
1,2,1787,0.000000,0.000000,14354171.000000
1,1,1788,0.000000,0.000000,14354171.000000
1,2,1788,35370.585938,79077.578125,14354171.000000
1,1,1789,1072181.500000,0.000000,14354171.000000
1,2,1789,1596015.875000,1321373.625000,14354171.000000
1,1,1790,0.000000,0.000000,14354171.000000
1,2,1790,0.000000,0.000000,14354171.000000
1,1,1791,0.000000,0.000000,14354171.000000
1,2,1791,0.000000,0.000000,14354171.000000
1,1,1792,0.000000,0.000000,14354171.000000
1,2,1792,0.000000,0.000000,14354171.000000
1,1,1793,0.000000,0.000000,14354171.000000
1,2,1793,0.000000,0.000000,14354171.000000
1,1,1795,0.000000,0.000000,14354171.000000
1,2,1795,0.000000,0.000000,14354171.000000
1,1,1796,0.000000,0.000000,14354171.000000
1,2,1796,0.000000,0.000000,14354171.000000
1,1,1797,0.000000,0.000000,14354171.000000
1,2,1797,0.000000,0.000000,14354171.000000
1,1,1798,0.000000,0.000000,12835256.000000
1,2,1798,0.000000,0.000000,12835256.000000
1,1,1799,0.000000,0.000000,14354171.000000
1,2,1799,0.000000,0.000000,14354171.000000
1,1,1800,0.000000,0.000000,14354171.000000
1,2,1800,0.000000,0.000000,14354171.000000
1,1,1801,0.000000,0.000000,14354171.000000
1,2,1801,0.000000,0.000000,14354171.000000
1,1,1802,0.000000,0.000000,14354171.000000
1,2,1802,0.000000,0.000000,14354171.000000
1,1,1803,0.000000,0.000000,14354171.000000
1,2,1803,0.000000,0.000000,14354171.000000
1,1,1804,0.000000,0.000000,14354171.000000
1,2,1804,0.000000,0.000000,14354171.000000
1,1,1805,0.000000,0.000000,14354171.000000
1,2,1805,0.000000,0.000000,14354171.000000
1,1,1813,0.000000,0.000000,14354171.000000
1,2,1813,9997.966797,31616.349609,14354171.000000
1,1,1814,0.000000,0.000000,14354171.000000
1,2,1814,0.000000,0.000000,14354171.000000
1,1,1815,0.000000,0.000000,14354171.000000
1,2,1815,0.000000,0.000000,14354171.000000
1,1,1816,0.000000,0.000000,14354171.000000
1,2,1816,0.000000,0.000000,14354171.000000
1,1,1817,0.000000,0.000000,14354171.000000
1,2,1817,0.000000,0.000000,14354171.000000
1,1,1818,0.000000,0.000000,14354171.000000
1,2,1818,0.000000,0.000000,14354171.000000
1,1,1819,0.000000,0.000000,14354171.000000
1,2,1819,24139.839844,76336.875000,14354171.000000
1,1,1820,307329.406250,0.000000,14354171.000000
1,2,1820,297379.687500,396116.656250,14354171.000000
1,1,1821,0.000000,0.000000,14354171.000000
1,2,1821,0.000000,0.000000,14354171.000000
1,1,1822,0.000000,0.000000,14354171.000000
1,2,1822,0.000000,0.000000,14354171.000000
1,1,1823,0.000000,0.000000,12835256.000000
1,2,1823,0.000000,0.000000,12835256.000000
1,1,1824,0.000000,0.000000,14354171.000000
1,2,1824,0.000000,0.000000,14354171.000000
1,1,1825,0.000000,0.000000,12835256.000000
1,2,1825,0.000000,0.000000,12835256.000000
1,1,1827,0.000000,0.000000,14354171.000000
1,2,1827,97722.546875,168898.984375,14354171.000000
1,1,1828,0.000000,0.000000,14354171.000000
1,2,1828,0.000000,0.000000,14354171.000000
1,1,1830,0.000000,0.000000,12835256.000000
1,2,1830,0.000000,0.000000,12835256.000000
1,1,1831,0.000000,0.000000,14354171.000000
1,2,1831,0.000000,0.000000,14354171.000000
1,1,1832,0.000000,0.000000,1368912.000000
1,2,1832,0.000000,0.000000,1368912.000000
1,1,1833,0.000000,0.000000,14354171.000000
1,2,1833,0.000000,0.000000,14354171.000000
1,1,1834,0.000000,0.000000,14354171.000000
1,2,1834,0.000000,0.000000,14354171.000000
1,1,1835,0.000000,0.000000,14354171.000000
1,2,1835,0.000000,0.000000,14354171.000000
1,1,1836,0.000000,0.000000,12835256.000000
1,2,1836,0.000000,0.000000,12835256.000000
1,1,1837,0.000000,0.000000,14354171.000000
1,2,1837,0.000000,0.000000,14354171.000000
1,1,1838,0.000000,0.000000,14354171.000000
1,2,1838,0.000000,0.000000,14354171.000000
1,1,1839,0.000000,0.000000,14354171.000000
1,2,1839,0.000000,0.000000,14354171.000000
1,1,1840,0.000000,0.000000,14354171.000000
1,2,1840,0.000000,0.000000,14354171.000000
1,1,1841,0.000000,0.000000,12835256.000000
1,2,1841,0.000000,0.000000,12835256.000000
1,1,1842,0.000000,0.000000,14354171.000000
1,2,1842,0.000000,0.000000,14354171.000000
1,1,1843,0.000000,0.000000,14354171.000000
1,2,1843,0.000000,0.000000,14354171.000000
1,1,1844,0.000000,0.000000,12835256.000000
1,2,1844,0.000000,0.000000,12835256.000000
1,1,1845,0.000000,0.000000,14354171.000000
1,2,1845,0.000000,0.000000,14354171.000000
1,1,1846,0.000000,0.000000,14354171.000000
1,2,1846,0.000000,0.000000,14354171.000000
1,1,1847,0.000000,0.000000,14354171.000000
1,2,1847,63084.148438,101611.898438,14354171.000000
1,1,1848,0.000000,0.000000,12835256.000000
1,2,1848,0.000000,0.000000,12835256.000000
1,1,1849,0.000000,0.000000,14354171.000000
1,2,1849,0.000000,0.000000,14354171.000000
1,1,1851,0.000000,0.000000,14354171.000000
1,2,1851,0.000000,0.000000,14354171.000000
1,1,1852,0.000000,0.000000,14354171.000000
1,2,1852,0.000000,0.000000,14354171.000000
1,1,1853,0.000000,0.000000,14354171.000000
1,2,1853,0.000000,0.000000,14354171.000000
1,1,1854,0.000000,0.000000,14354171.000000
1,2,1854,0.000000,0.000000,14354171.000000
1,1,1855,0.000000,0.000000,14354171.000000
1,2,1855,0.000000,0.000000,14354171.000000
1,1,1856,0.000000,0.000000,14354171.000000
1,2,1856,0.000000,0.000000,14354171.000000
1,1,1857,0.000000,0.000000,12835256.000000
1,2,1857,0.000000,0.000000,12835256.000000
1,1,1858,0.000000,0.000000,14354171.000000
1,2,1858,0.000000,0.000000,14354171.000000
1,1,1860,0.000000,0.000000,14354171.000000
